TRANSACTION DETAILS,Category
METRO INFRASYS PRIVATE LI,Other
NEFT/N354170435618113/PAY,Other
IMPS I/W DTD.05082015 FOR,Other
CASHDEP/INDORE/,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
Indiaforensic NFS SETT 02-12-201,Other
CASHDEP/RAJOURI/,Cash Deposits
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/BADLAPUR/,Cash Deposits
IMPS 01092017 1C,Other
CHQ DEPOSIT RETURN/354252,Other
IW CLG/873874/RAJ/MUMBAI,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
REV BBPS OX01 SETTLEMENT,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/CITIH17052701956/PAY,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/KKBK163374571225/Acc,Other
CR725611987271/RMCPL14481/1,Other
MASTER POSDOM ACQ SETTL01,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/SBIN915307163547/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 23-10-201,Other
632219201780,Other
Indiaforensic SERVICES INDIA PVT,Business Services
NEFT/AXISF16070093339/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
LOCALCUBE COMMERCE PRIVAT,Business Services
CASHDEP/KAROL BAGH/LCT,Cash Deposits
Sweep Trf To: 40900036427,Bank Transfers
IMPS 19082017 2C,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
Indiaforensic AEPS NPCI WDL SET,Other
NEFT/SBIN216008614286/Indfor,Other
CB800214256883/RMCPL17350/0,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/ICICH15241068643/Indfor,Other
TRF FRM  Indiaforensic SERVICES,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 18102016 4C,Other
BEAT CSH PKP DEL GURGA 80,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/SBINH16128541735/Indfor,Other
IMPS O/W RTN  180116 1C,Other
621614709053,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/THANEWEST/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/ICICH16091777707/Indfor,Other
Indiaforensic MAEST INTG RVSL140,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS OW 19102016 1C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
CR716310229558 RMCPL14592 1,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/GURGAON/LCT,Cash Deposits
RTGS/HDFCH17280222129/PAY,Other
CASHDEP/THANEWEST/,Cash Deposits
BBPS SETMNT FOR DT 121220,Other
CASHDEP/PITAMPURA/LCT,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/SURAT/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
RTGS/SBINH16137841938/Indfor,Other
MERU CAB COMPANY PRIVATE,Other
NEFT/N003180445148289/PAY,Other
Indiaforensic NFS SETT 26-11-201,Other
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/SBINH16249048558/Indfor,Other
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
ATM CREDIT ADJ 9044140070,Other
CASHDEP/HAUS KHAS/UMESH,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN916294517591/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 06062016 3C,Other
IMPS 1512171C,Other
Indiaforensic NFS SETT 28-10-201,Other
RTGS/ICICH15250011742/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
ICA 17825 Indiaforensic MC INT 0,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/BHI-RIICO/,Cash Deposits
BBPS SETMNT FOR DT 301220,Other
NEFT/FDRL387160546/Indiaforensic,Other
IMPS PENTLY 23012017,Other
730018884805,Other
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO Indiaforensic SERVICES IN,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
OXYGEN NFS SETT 07-07-201,Other
RTGS/SBINH16264565239/Indfor,Other
CASHDEP/NOIDA/TP,Cash Deposits
INDIAIDEAS.COM LTD,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI DEP SET,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
NEFT/SBIN417016844656/Indfor,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
CASHDEP/HYDERABAD/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
CR718613923579/RMCPL15414/0,Other
RTGS/SBINH18307030466/SRI,Other
SONATA FINANCE PRIVATE LI,Finance
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INDO GIBL Indiaforensic STL31011,Other
CASHDEP/BHI-RIICO/,Cash Deposits
CR800818027303/RMCPL21709/0,Other
IMPS OW 29012017 1C,Other
CHQ DEP/115121/OWDEL1/BAN,Other
IMPS IW 18102016 3C,Other
CHQ DEP/643649/OWDEL1/PUN,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS RET 17022017,Other
OXYGEN NFS SETT 26-05-18,Other
IMPS IW 23092016 3C,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CR719610605441/RMCPL00529/1,Other
MASTER POSDOM ACQ SETTL09,Other
TRF FRM  Indiaforensic SERVICES,Business Services
PASFAR TECHNOLOGIES PRIVA,Business Services
IB:  OFT TO XX6428 INTERN,Other
NEFT/FDRL428254143/Indiaforensic,Other
TRF TO  Indiaforensic SERVICES I,Business Services
VODAFONE 1207191000,Other
Indiaforensic RUP STL INTC030219,Other
CASHDEP/GURGAON/,Cash Deposits
BEAT CASH PICKP 12513757,Other
CASHDEP/NOIDA/TP,Cash Deposits
COMMDEL CONSULTING SERVIC,Other
NORTH DELHI POWER LTD,Other
CHQ DEP/773885/OWDEL1/SBI,Other
CASHDEP/RAJOURI/,Cash Deposits
Indiaforensic NFS SETT 23-11-201,Other
NEFT/FDRL392043140/Indiaforensic,Other
OXYGEN NFS SETT 30-05-201,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
CASHDEP/VILE-PARLE/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/HDFCH18076816662/PAY,Other
CASHPMT/GURGAON/SELF,Other
CASHDEP/PANIPAT/0146,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/FDRL656260007/Indiaforensic,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
Indiaforensic NFS SETT 08-07-201,Other
IMPS OW 16012016 3C,Other
FIXED  MOBILE PTE LTD/USD,Other
CR823513976917/RMCPL09592/2,Other
635518030019,Other
CASHDEP/RAJOURI/,Cash Deposits
FUND TRF TO  Indiaforensic SERVI,Other
624614033571,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 24-09-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
IMPS OW 29042017 1C,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS Indiaforensic S TAX 301016,Other
Indiaforensic NFS SETT 07-11-201,Other
NEFT/SBIN216327754744/Mr,Other
TRF FROM  Indiaforensic SERVICES,Business Services
NEFT/N103180519742200/ASH,Other
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
Indiaforensic NFS SETT 07-12-201,Other
NEFT/N141180545473924/BAT,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR813816203542/RMCPL17395/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/LCT,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/CITIH16028702770/PAY,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/000045701480/Indiaforensic,Other
IMPS IW 10032017 3C,Other
Indiaforensic NFS SETT 08-08-201,Other
Sweep Trf To: 40900036427,Bank Transfers
Indiaforensic RUPAY POS ACQ26071,Other
CHQ DEP/95575/OWDEL1/IDIB,Other
Indiaforensic RUPAY STL INTC2611,Other
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS 24082017 1C,Other
AEPS ACQ CR ADJ FEES 2702,Other
IMPS 2808182C,Other
CHQ DEP/178207/OWDEL1/KAR,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUP STL INTC120219,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
CHQ DEP/795604/OWDEL1/SBI,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/KALYAN-W/,Cash Deposits
RTGS/BARBH17208905361/MAK,Other
TRF FROM Indiaforensic SERVICES,Business Services
CASHDEP/PANIPAT/0146,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/SBINH17034035557/Indfor,Other
BILLPAY TATA POWER (TATA,Other
632817622272,Other
IRTT00701823610,Other
IMPS O/W 110915 1C,Other
CASHDEP/GURGAON/,Cash Deposits
RTGS/ICICH17030307059/Indfor,Other
RTGS/ICICH16104266433/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
TRF FRM  Indiaforensic SERVICES,Business Services
CHQ DEP/947742/OWDEL1/SBI,Other
BEAT CASH PICKP DELH 3796,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/HAUS KHAS/UMESH,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
VISA POS ACQ SETTL 071216,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/ICICH16034567682/Indfor,Other
NEFT/SBIN717083708194/Indfor,Other
CR820412291800/RMCPL18408/2,Other
CASHDEP/SILVASSA/,Cash Deposits
IMPS 080218 2C,Other
APPNIT TECHNOLOGIES PRIVA,Other
NEFT/N099180516003065/PAY,Other
CR810711569193/RMCPL23561/1,Other
SYNERGISTIC FINANCIAL NET,Other
722619547885,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
CR814316422042/RMCPL17454,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/NEW-DELHI/,Cash Deposits
JUST DIAL LIMITED,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
TRF FROM Indiaforensic SERVICES,Business Services
Indiaforensic MASTER INT SET 120,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
E-BILLING SOLUTIONS PRIVA,Other
Indiaforensic  RUP SETT 250219-2,Other
IMPS IW 28012016 2C,Other
NEFT/000059512866/QWIKCIL,Other
BBPS DT 27082018,Other
AEPS Indiaforensic S TAX 231016,Other
CHQ DEP/79/OWDEL1/KKBK/KA,Other
CASHDEP/SURAT/,Cash Deposits
CHQ DEP/843241/OWDEL1/PUN,Other
Indiaforensic AEPS NPCI WDL SET,Other
AEPS INCOME DT 09-07-2018,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic RUPAY STL INTC3112,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
"Indiaforensic USA, INC./USD/2348",Other
SHANGHAI SUNMI TECHNOLOGY,Other
Indfor INCOME INDO REMI06081,Other
BEAT CSH PKP DEL GURG 550,Other
AEPS INC DT 19-12-2018 RO,Other
CR807309712873/RMCPL19696/1,Other
NORTH DELHI POWER LTD,Other
NEFT/CITIN17780139670/PAY,Other
NEFT/N184180577326123/BAT,Other
NEFT/SBIN816152754337/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/SBINH15362983667/Indfor,Other
NEFT/KKBK162164206363/Acc,Other
CR823310359043/RMCPL09585/2,Other
RTGS/CITIH17193704977/PAY,Other
CR717316824117/RMCPL15015/1,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
VODAFONE MOBILE SERVICES,Other
TRF FROM,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/BADLAPUR/,Cash Deposits
IMPS 833517084448 FROM OX,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS IW 17022016 3C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IRTT00701615938,Other
RTGS/SBINH17149053152/Indfor,Other
IMPS 1907182C,Other
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/DOMBIVLI-E/,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
NEFT/AXISF16200070545/Indfor,Other
CHQ DEP/456953/OWDEL1/PSI,Other
CR822618775048/RMCPL10943/1,Other
CR823214141177/RMCPL11523/2,Other
SONATA FINANCE PRIVATE LI,Finance
723620853863,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 07-12-201,Other
Indiaforensic  RUPAY SETT 290918,Other
IMPS PENALTY 06072016 1C,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
Indiaforensic MAESTRO ACQ DOM260,Other
RTGS/SBINH16103499045/Indfor,Other
RTGS/YESBH15146778031/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
BBPS DT 05032018,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/GURGAON/SBN,Cash Deposits
AVENUES INDIA PRIVATE LIM,Payment Gateways
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
IMPS IW 02072016 4C,Other
OXYGEN NFS SETT 11-06-201,Other
OM GANESH ENTERPRISES  OM,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/BORIVALI/,Cash Deposits
CR814316422161/RMCPL19130,Other
CR718118698778/RMCPL10307/1,Other
IB:  OFT TO XX6428 INTERN,Other
CASHDEP/BOISAR/,Cash Deposits
NEFT/FDRL387160038/Indiaforensic,Other
AEPS ACQ CR ADJ FEES 0206,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 30-11-201,Other
OXYGEN NFS SETT 27-05-18,Other
BSES RAJDHANI POWER LIMIT,Utilities
Indiaforensic RUP STL INTC260219,Other
SWACHH BHARAT CESS,Other
NEFT/FDRL352518242/Indiaforensic,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
AVENUES INDIA PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KALYAN-W/,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
NEFT/CITIN16609902905/PAY,Other
NEFT/N139180544795446/Indfor,Other
RTGS/PUNBH18235154132/PUN,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY STL INTC1810,Other
DSB CHARGES DEC 16 - KAPA,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
CASHDEP/KALYAN-W/,Cash Deposits
DSB CASH PICKP IndiaforensicGUR0,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BEAT CASH PICKP 12513755,Other
CR828816902623/RMCPL29325/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
IBIBO GROUP PRIVATE LIMIT,Other
CASHDEP/RAJOURI/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/HAUS KHAS/AJAY KU,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KALBADEVI/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/SILVASSA/,Cash Deposits
NEFT/KKBK162254867219/Acc,Other
Indiaforensic NFS SETT 06-11-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/ICICH16096399742/Indfor,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
ZAAK EPAYMENT SERVICES PR,Other
Indiaforensic MASTER ACQ DOM1101,Other
CR735915929725/RMCPL21122/2,Other
PVR LIMITED,Entertainment
CR/703512104002/RMCPL09962/,Other
AEPS Indiaforensic INCOME 040817,Other
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS INCOME DT 01-05-2018,Other
Indiaforensic AEPS NPCI WDL SET,Other
BEAT CSH PKP DEL UDYOG 64,Other
Indiaforensic MAESTRO ACQ DOM231,Other
VISA POS ACQ SETTL 191216,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
INDIAIDEAS.COM LTD,Payment Gateways
IMPS 1001191C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Sweep Trf To: 40900036427,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
JUST DIAL LIMITED,Business Services
CASHDEP/RAJOURI/,Cash Deposits
INDIAIDEAS COM LTD,Other
RTGS/ICICH18086733461/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM 409000362497  OX,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR718811851327/RMCPL12208/0,Other
IMPS 230118 3C,Other
NEFT/SBIN217231568722/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
635717705543,Other
TRF FRM  Indiaforensic SERVICES,Business Services
CASHDEP/GURGAON/LCT,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS Indiaforensic INCOME 190917,Other
IMPS 040520181C,Other
Indiaforensic NFS SETT 01-12-201,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
CR823214152456/RMCPL18519/2,Other
SYNERGISTIC FINANCIAL NET,Other
IMPS I/W 281015 2C,Other
CASHDEP/GURGAON/,Cash Deposits
P2P NEFT SETTLEMENT  INTE,Other
NEFT/AXISF15215056496/Indfor,Other
725120724587,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
ICA 17825 Indiaforensic MC INT 2,Other
NEFT/P17110335778653/SUNI,Other
CASHDEP/GHATKOPAR/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS RTN DT 23112016 1C,Other
RTGS/SBINH15241356966/Indfor,Other
BIDDERBOY CORPORATION,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
626810494958,Other
AEPS ACQUIRING ADJ FEES 1,Other
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic  RUPAY SETT 221118,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR825711222438/RMCPL21533/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
REV/ IMPS IW 01022016 1C,Other
Indiaforensic MASTER INT SET 180,Other
Indiaforensic VISA ACQ INT 07051,Other
CASHDEP/NOIDA/TP,Cash Deposits
CR809910134390/RMCPL21515/0,Other
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS 30072017 1C,Other
NEFT/AXISF16088097611/Indfor,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
TRF FRM  Indiaforensic SERVICES,Business Services
FINSPIRE SOLUTIONS PRIVAT,Other
IMAR00701601703,Other
NEFT/FDRL315907592/Indiaforensic,Other
NEFT/SBIN416200847549/KUL,Other
Indiaforensic NFS SETT 16-02-201,Other
CASHDEP/CAPITOL PT/,Cash Deposits
M/S MSHD DRIVE N FILL,Other
NEFT/UTBIN16273732103/M/S,Other
Indiaforensic SERVICES INDIA PVT,Business Services
NEFT/FDRL504549106/Indiaforensic,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 24022016 3C,Other
RTGS/SBINH15267342993/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR712319498193/RMCPL09902/1,Other
IMPS 819418167759 FROM PU,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
"Indiaforensic USA, INC./USD/1804",Other
Indiaforensic AEPS NPCI DEP SET,Other
MAW/502964XXXXXX8542/NAGA,Other
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
IMPS OW 01072016 4C,Other
728620678880,Other
RTGS/HDFCH16236522142/Indfor,Other
MICRO ATM INC DATED 03121,Other
AEPS ACQUIRING ADJ FEES 0,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS IW 30042016 2C,Other
CASHDEP/GURGAON/,Cash Deposits
MAW/502964XXXXXX3988/Karu,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/AXISF16156009554/Indfor,Other
IMPS IW 27022017 4C,Other
NEFT/BARBH17051646706/MAK,Other
JUST DIAL LIMITED,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/GURGAON/LCT,Cash Deposits
RTGS/BARBH17023974516/MAK,Other
Indiaforensic NFS SETT 06-10-201,Other
CASHDEP/NEW-DELHI/,Cash Deposits
PVR LIMITED,Entertainment
CASHDEP/BORIVALI/,Cash Deposits
MICRO ATM INC DATED 17121,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
BEAT CSH PKP DEL UDYOG 72,Other
PROCESSING FEES + ST RECO,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PANIPAT/0146,Cash Deposits
IMPS IW 04022017 3C,Other
DD CHARGES,Other
BEAT CSH PKP DEL GURG 158,Other
P2P NEFT SETTLEMENT  INTE,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
IMPS RET 24032016 1C,Other
CASHDEP/NOIDA/TP/LCT,Cash Deposits
Indiaforensic VISA ACQ DOM280818,Other
CR718115612423/RMCPL12960/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
MAW/502964XXXXXX7075/Karu,Other
MAW/502964XXXXXX7940/Karu,Other
SONATA FINANCE PRIVATE LI,Finance
NEFT/AXISP18110035859/ACC,Other
Indiaforensic MASTER ACQ DOM1109,Other
Payments For : 9090000433,Other
CASHDEP/NOIDA/TP,Cash Deposits
MICRO ATM INC DATED 26111,Other
NEFT/KKBK163001690628/Acc,Other
CASHDEP/KAROL BAGH/,Cash Deposits
IRCTC CORPORATE OFFICE AC,Travel
IMPS 804020626231 FROM OX,Other
IMPS OW 11032017 1C,Other
IB:  OFT TO XX5051 INTERN,Other
Sweep Trf To: 40900036427,Bank Transfers
AEPS Indiaforensic GST 070118,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MAESTRO POSDOM ACQ SETTL0,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CALLHEALTH ONLINE SERVICE,Other
NEFT/AXISF16222095429/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
BIDDERBOY CORPORATION,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
LOCALCUBE COMMERCE PRIVAT,Business Services
CR824417372414/RMCPL13888/0,Other
AEPS ACQ CR ADJ FEES 1911,Other
CASHDEP/GURGAON/LCT,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
IMPS-732914753122,Other
IMPS OW 08112016 4C,Other
CR821916009021/RMCPL20404/0,Other
IMPS 820019552015 FROM OX,Other
Indiaforensic RUPAY STL INTC2109,Other
IMPS IW 26122016 2C,Other
CASHDEP/KAROL BAGH/,Cash Deposits
